Album,Rank,Change,Pic,Title,Total,Daily,%Daily,%Weekly,`+Daily,`+Weekly,Best Since,Daily 1 Day ago,Daily 1 Week ago,Rank 1 Day ago,Cover URLs,"September 22, 2026",,,Title,Total,Daily,%Daily,%Weekly,Best since,`+Daily,`+Weekly,URLs
willowRemix,426,(-6),,willow (moonlit witch version),"11,051,175","+2,564",+9.1%,4.14%,214,102,September 2,"2,350","2,462",420,https://upload.wikimedia.org/wikipedia/en/9/9a/Taylor_Swift_-_Willow.png?20210405115033,,,,,,,,,,,,
fearlessTV,386,(-2),,Love Story (TV) Elvira Remix,"41,540,618","+5,646",+10.9%,1.18%,553,66,September 19,"5,093","5,580",384,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
redTVadd,388,(-3),,All Too Well (10 Minute Version) (The Short Film),"17,803,422","+5,510",+8.4%,8.96%,426,453,October 2,"5,084","5,057",385,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F48af64513f4a3f3c6c4670c18efb7055.1000x1000x1.jpg,,,,,,,,,,,,
redTVadd,196,(+23),,All Too Well (Sad Girl Autumn Version) (Long Pond Studios),"80,325,824","+55,081",+37.5%,1.47%,"15,025",797,September 14,"40,056","54,284",219,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F48af64513f4a3f3c6c4670c18efb7055.1000x1000x1.jpg,,,,,,,,,,,,
redTVadd,406,(-10),,Message In A Bottle (Fat Max G Remix) (TV),"25,472,748","+4,436",+1.0%,0.48%,46,21,September 18,"4,390","4,415",396,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F48af64513f4a3f3c6c4670c18efb7055.1000x1000x1.jpg,,,,,,,,,,,,
AHremix,370,(-10),,AntiHero (Acoustic Version),"39,415,287","+7,497",+3.8%,-2.95%,277,-228,September 18,"7,220","7,725",360,https://upload.wikimedia.org/wikipedia/en/b/b9/Taylor_Swift_-_Anti-Hero.png?20221022002736,,,,,,,,,,,,
AHremix,408,(-9),,Anti-Hero (ILLENIUM Remix),"21,727,251","+4,250",+2.8%,-2.99%,114,-131,September 18,"4,136","4,381",399,https://upload.wikimedia.org/wikipedia/en/b/b9/Taylor_Swift_-_Anti-Hero.png?20221022002736,,,,,,,,,,,,
AHremix,445,(-6),,Anti-Hero (Jayda G Remix),"9,792,005","+1,313",+5.9%,0.84%,73,11,September 18,"1,240","1,302",439,https://upload.wikimedia.org/wikipedia/en/b/b9/Taylor_Swift_-_Anti-Hero.png?20221022002736,,,,,,,,,,,,
AHremix,336,(-4),,Anti-Hero (Kungs Remix),"43,161,495","+12,144",+9.6%,-4.41%,"1,060",-560,September 18,"11,084","12,704",332,https://upload.wikimedia.org/wikipedia/en/b/b9/Taylor_Swift_-_Anti-Hero.png?20221022002736,,,,,,,,,,,,
AHremix,447,(-6),,Anti-Hero (Roosevelt Remix),"4,938,627","+1,266",+8.6%,-2.09%,100,-27,September 18,"1,166","1,293",441,https://upload.wikimedia.org/wikipedia/en/b/b9/Taylor_Swift_-_Anti-Hero.png?20221022002736,,,,,,,,,,,,
AHremix,380,(-7),,Anti-Hero (feat. Bleachers),"28,138,453","+6,179",+3.3%,1.28%,195,78,September 18,"5,984","6,101",373,https://upload.wikimedia.org/wikipedia/en/b/b9/Taylor_Swift_-_Anti-Hero.png?20221022002736,,,,,,,,,,,,
LHremix,373,(-9),,Lavender Haze (Acoustic Version),"35,067,575","+7,416",+5.6%,8.26%,390,566,August 25,"7,026","6,850",364,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F1cf3bcf34fb329cb2e26f97413972351.1000x1000x1.png,,,,,,,,,,,,
LHremix,407,(-5),,Lavender Haze (Felix Jaehn Remix),"30,081,833","+4,268",+12.1%,3.29%,459,136,September 18,"3,809","4,132",402,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F1cf3bcf34fb329cb2e26f97413972351.1000x1000x1.png,,,,,,,,,,,,
LHremix,466,(-6),,Lavender Haze (Jungle Remix),"3,208,470",+699,+2.2%,0.00%,15,0,September 18,684,699,460,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F1cf3bcf34fb329cb2e26f97413972351.1000x1000x1.png,,,,,,,,,,,,
LHremix,397,(-4),,Lavender Haze (Snakehips Remix),"19,890,997","+4,868",+8.2%,-8.58%,369,-457,September 18,"4,499","5,325",393,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F1cf3bcf34fb329cb2e26f97413972351.1000x1000x1.png,,,,,,,,,,,,
LHremix,449,(-1),,Lavender Haze (Tensnake Remix),"4,807,214","+1,185",+17.6%,1.72%,177,20,September 18,"1,008","1,165",448,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F1cf3bcf34fb329cb2e26f97413972351.1000x1000x1.png,,,,,,,,,,,,
CSremix,351,(-6),,Cruel Summer - Live from TS | The Eras Tour,"38,586,204","+9,773",+8.3%,-0.86%,750,-85,September 18,"9,023","9,858",345,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F2dcfffbb499d990d2eb056aa4d2c200c.1000x1000x1.png,,,,,,,,,,,,
CSremix,295,(-7),,Cruel Summer - LP Giobbi Remix,"48,846,495","+20,057",+7.3%,-2.17%,"1,366",-444,September 19,"18,691","20,501",288,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F2dcfffbb499d990d2eb056aa4d2c200c.1000x1000x1.png,,,,,,,,,,,,
fnremix,312,(-5),,Fortnight - BLOND:ISH Remix,"44,233,456","+16,641",+5.0%,-4.56%,797,-795,September 19,"15,844","17,436",307,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2Fb5aba64d903b0f31f360323ce18309a4.999x999x1.png,,,,,,,,,,,,
fnremix,333,(-10),,Fortnight - Acoustic Version,"22,826,345","+13,093",+4.8%,0.11%,594,15,September 17,"12,499","13,078",323,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2Fb5aba64d903b0f31f360323ce18309a4.999x999x1.png,,,,,,,,,,,,
fnremix,480,(-4),,Fortnight - Cults Remix,"2,202,883",+435,+18.5%,6.36%,68,26,September 18,367,409,476,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2Fb5aba64d903b0f31f360323ce18309a4.999x999x1.png,,,,,,,,,,,,
brokenheart,435,(-6),,I Can Do It With a Broken Heart - Instrumental,"5,316,939","+1,637",+4.5%,-3.25%,71,-55,September 17,"1,566","1,692",429,https://upload.wikimedia.org/wikipedia/en/0/0d/Taylor_Swift_-_I_Can_Do_It_With_a_Broken_Heart.png?20240716040854,,,,,,,,,,,,
brokenheart,419,(-6),,I Can Do It With a Broken Heart - Dombresky Remix,"8,505,686","+3,456",+9.6%,4.51%,302,149,September 18,"3,154","3,307",413,https://upload.wikimedia.org/wikipedia/en/0/0d/Taylor_Swift_-_I_Can_Do_It_With_a_Broken_Heart.png?20240716040854,,,,,,,,,,,,
TFOOLL,186,(-12),,The Fate of Ophelia - Loud Luxury Remix,"35,116,538","+62,088",-1.1%,-1.05%,-693,-661,September 21,"62,781","62,749",174,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F568beb2ca321756fb068c82dd36cd518.1000x1000x1.png,,,,,,,,,,,,
TFOOCM,251,(-4),,The Fate of Ophelia - The Chainsmokers Remix,"21,685,755","+31,161",+7.0%,-0.86%,"2,031",-269,September 18,"29,130","31,430",247,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F5be9af1e1db84b947f2151dce7610f00.1000x1000x1.png,,,,,,,,,,,,
opaliteEXT,478,=,,Opalite (MV Extended Version Part 1),"1,243,779",+469,+37.9%,11.14%,129,47,September 16,340,422,478,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F3276c60f1776b386409e892d6a04ccf5.1000x1000x1.png,,,,,,,,,,,,
opaliteEXT,467,(+2),,Opalite (MV Extended Version Part 2),"1,145,701",+680,+53.5%,51.11%,237,230,September 5,443,450,469,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F3276c60f1776b386409e892d6a04ccf5.1000x1000x1.png,,,,,,,,,,,,
opaliteRemix,334,(-14),,Opalite - BUNT. Remix,"8,812,142","+12,915",+2.4%,-0.73%,307,-95,September 19,"12,608","13,010",320,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F03f35e19a9497296a69033b6bb7a4b24.1000x1000x1.png,,,,,,,,,,,,
opaliteRemix,308,(-12),,Opalite - Ely Oaks Remix,"6,887,737","+17,566",+2.0%,-7.68%,343,"-1,462",September 18,"17,223","19,028",296,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F03f35e19a9497296a69033b6bb7a4b24.1000x1000x1.png,,,,,,,,,,,,
opaliteRemix,463,(-6),,Opalite - Skream Remix,"819,971",+864,+12.9%,-18.18%,99,-192,September 15,765,"1,056",457,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F03f35e19a9497296a69033b6bb7a4b24.1000x1000x1.png,,,,,,,,,,,,
opaliteRemix,387,(-6),,Opalite - Chris Lake Remix,"4,046,119","+5,568",+8.0%,-8.10%,412,-491,September 19,"5,156","6,059",381,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F03f35e19a9497296a69033b6bb7a4b24.1000x1000x1.png,,,,,,,,,,,,
ikikyAlt,182,(+15),,"I Knew It, I Knew You - Piano Version","6,571,082","+65,277",+33.9%,18.39%,"16,510","10,142",September 8,"48,767","55,135",197,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F3a8e4c13538c3e6d2f3e18309f9ce232.1000x1000x1.png,,,,,,,,,,,,
ikikyAlt,345,(-6),,"I Knew It, I Knew You - Acoustic Version","3,587,804","+10,640",+8.0%,-1.34%,786,-144,September 15,"9,854","10,784",339,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F3a8e4c13538c3e6d2f3e18309f9ce232.1000x1000x1.png,,,,,,,,,,,,
